filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_163,8,17.395891,-6.872594,2.228195,1.9700614,0.97592616,-0.36538202,-1.08127,-1.5387808,-0.5809792,-0.07512033,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0300850811901762,0.0934468738995423,0.5010731291347964,0.9514518039504436,15
logo_163,9,19.508436,-6.705862,0.42610842,4.0445886,0.81911737,-0.28490388,0.1753345,1.1482478,0.30580696,0.08812301,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0358863196560067,0.0935109005346223,0.5556896668862745,0.9514838172679834,15
logo_164,0,13.415053,-5.7835913,1.7017127,1.2277318,-2.5950563,-1.0373411,3.299864,-0.7214377,-0.94233966,0.003996152,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1445427545358455,0.245100713863502,0.4589394034562948,0.7153071431819217,15
logo_164,10,24.18714,1.4973297,3.438443,-1.4546522,5.2369637,0.06058052,3.4804745,-0.8680862,0.19036426,-0.015893232,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0440173529313968,0.0700222798163053,0.8332192200653468,0.963874869276588,15
logo_164,11,24.327848,3.3455167,3.1114855,-1.6276866,6.1098824,1.2895057,0.17278878,-0.6818849,0.8015104,1.7134554,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0520269233646049,0.0700222798163052,0.9043526737805342,0.963874869276588,15
logo_164,1,19.03285,-2.4582462,-0.9012743,-0.37995678,-0.50101006,-0.20627163,2.1561081,-0.3904765,1.3191102,-0.111491956,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.122542899182959,0.1915154821988816,0.6302365931506427,0.7459418906015549,15
logo_164,12,26.307962,5.057071,3.0253708,0.011527264,6.688327,1.2379853,0.55987895,-1.5230386,0.7385493,-0.2617714,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0440173529313967,0.0711362706315646,0.9779913235343016,0.9644318646842176,15
logo_164,13,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2889874265165527,0.5557677442822715,0.1444937132582763,0.3961033055972355,15
logo_164,2,23.033674,1.8765094,-2.5470932,4.2988377,-0.5532755,1.5151216,0.12978883,0.4606681,1.0257926,-0.45978865,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1146568243291175,0.1876733506115585,0.7882315447246405,0.744020824807893,15
logo_164,14,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397,-1.2902702,-3.7392335,4.486577,-1.3973744,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2889828292789027,0.5554721956986314,0.4556286693251122,0.2777360978493157,15
logo_164,3,25.366133,6.0571923,-3.0809639,5.0239625,1.8637635,1.5760523,-0.3266026,-0.8036132,0.30602437,-0.08919172,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1100345612156801,0.183831219024235,0.9405015940837133,0.7459191560951212,15
logo_164,7,19.792995,-3.9457529,4.704916,-3.1290145,2.683004,0.8848846,-0.39734402,-0.38666797,-0.060430832,-0.09257213,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0420767081127782,0.0700222798163052,0.6235237263007845,0.963874869276588,15
logo_164,4,17.230536,-10.501628,5.5287604,2.052616,1.53354,-0.49850455,0.23127946,0.077092044,0.88710415,0.25504074,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0456051532375394,0.0722275269403903,0.4103174296370845,0.9638862365298048,15
logo_164,6,19.766348,-6.278701,5.1169043,-1.2377548,2.703485,-0.6475673,2.669618,-0.119249515,0.071199715,-0.53475875,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0440349951570211,0.070045014322739,0.5566332278481227,0.9638862365298048,15
logo_164,5,17.29063,-7.436938,5.8316555,-1.1385217,3.055522,0.12560843,-0.12621473,0.26423407,0.88609725,2.3151674,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0520269233646049,0.0700222798163052,0.4826152702434429,0.963874869276588,15
logo_164,8,23.117432,-3.5015018,3.5326657,1.9152759,2.5371983,-0.30462295,-0.8083183,-0.80875283,-0.6681741,-0.04040582,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0389011075004929,0.0700450143227389,0.6903877614150105,0.9638862365298048,15
logo_164,9,24.571922,-2.6566978,1.782075,4.4367766,3.1972294,0.42280993,0.10817627,1.3810611,0.515765,-0.0398587,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0440173529313969,0.070045014322739,0.759315936927222,0.963863502023371,15
logo_165,1,4.8316507,-0.080964215,1.5564579,2.079954,-3.5343928,2.4775665,-1.0363971,-3.2645178,4.621913,-1.3054427,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2357997791362656,0.9265653843805768,0.3576002012202788,0.4632826921902885,15
logo_165,0,4.835003,-10.180165,7.366662,3.1984608,-1.5843495,0.862719,0.3777035,2.170413,1.1759189,-0.78666735,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2728509826099252,0.2955276768783594,0.1364254913049626,0.8522361615608204,15
logo_165,10,20.827034,-1.4801257,-0.9371933,1.3210759,1.0714862,-0.14692123,-1.2917907,-1.4124633,-0.56818324,-0.3279197,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0469213912059946,0.1196615185158544,0.6839654319242189,0.8901942093835703,15
logo_165,12,22.236948,2.9634697,-1.6142672,-2.0842204,2.4876482,-1.4156127,2.8897936,-0.10203059,0.15436977,-0.5894829,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.049660681464725,0.1196615185158542,0.818765021914322,0.8901942093835703,15
logo_165,11,22.771658,-1.0978912,-2.8974645,4.0142503,1.1245703,-0.26714677,-0.10996336,1.3724431,0.052141473,-0.14744858,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0544323483670293,0.1196262409455374,0.749469814788633,0.8901765705984114,15
logo_165,13,23.09289,4.5745254,-1.6841449,-1.9610057,2.8783016,-0.0989349,-0.07516553,0.18415728,0.4710922,1.0436757,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0515693482256468,0.1199790166487089,0.8798953767849569,0.8900001827468258,15
logo_165,2,13.198866,0.042757127,-4.1653376,-1.8177944,-1.6196294,-1.2508287,3.526713,-1.333248,-0.5068975,-1.5587234,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.11579245016259,0.2946382672890379,0.5834864979499506,0.5548103483781964,15
logo_165,3,17.578022,2.6161618,-5.7071605,-1.3786039,-0.37765965,-1.1204723,0.90764433,-1.0505482,0.99081457,-0.23886126,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.0941608935388094,0.2247886780610335,0.7107309486780715,0.5931217897426478,15
logo_165,14,24.528866,6.214587,-1.7693697,-0.6289124,3.056206,-0.46586108,-0.29006898,0.47277442,0.8324686,-0.52383715,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0526827371695185,0.1218840054458364,0.9569931429379326,0.8913054528485611,15
logo_165,4,21.537733,5.3830185,-7.377574,3.6336665,-1.00125,-1.5893725,-0.14106472,0.52149314,0.02237032,0.13695486,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.0996748197370283,0.2209787004667783,0.8311890287006929,0.5895234775702957,15
logo_165,5,22.380255,9.1141815,-4.923633,0.78226554,0.6610742,0.6949234,-1.1579415,-1.1287701,-0.9057474,-0.44872493,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1003110419906689,0.2142054069658808,0.9498444790046656,0.5929101243207445,15
logo_165,6,14.960026,-9.283384,0.61410767,3.156867,-0.59369004,-0.666805,0.020717863,0.20902911,0.4590521,0.14547037,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0523646260426977,0.1229070549850349,0.4232910363353598,0.8899119888210334,15
logo_165,8,17.48314,-5.1476364,-0.1770888,-0.5092073,1.1108047,-1.5322157,3.6103036,-0.44093078,-0.28960007,-1.6232297,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0494132616994203,0.1196615185158544,0.5571539657853811,0.8901942093835703,15
logo_165,7,15.304374,-6.4019256,1.3069063,-1.3034766,0.9272213,-0.40275452,0.3222981,-0.32888398,0.19266236,1.7884095,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0515693482256468,0.1199790166487089,0.4845716103492153,0.8900001827468258,15
logo_165,9,16.716187,-1.6187553,0.31967846,-3.240559,2.6539614,-0.26515624,-1.6277652,-1.0045648,0.029282367,-0.5791174,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0453661812526508,0.1196262409455373,0.6277304538385411,0.8901765705984117,15
logo_166,0,8.02754,-10.524216,7.0445595,2.0840394,-2.0133624,-0.29957584,3.5796382,-0.5653655,-0.5694292,0.08992352,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.2289509773274197,0.2229110652849199,0.1437126060319941,0.7385927588817248,15
logo_166,10,22.326788,-3.7678907,7.429029,-0.28138834,4.727847,0.5532967,2.8995323,-0.5321993,0.7043689,0.27719346,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.081014776324886,0.0740034978725626,0.7170866111530467,0.961836644130622,15
logo_166,1,14.789635,-8.007093,3.5717926,0.35742798,-0.37380588,0.45058048,2.3507516,-0.45880586,1.8099842,0.1471013,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1940970650910801,0.1741888329113275,0.4077471752384933,0.7664517476311052,15
logo_166,11,23.343285,-1.8542099,6.5629926,0.3176011,5.6971684,1.5966076,0.02500332,-0.77509534,1.0979139,1.7491773,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.095725493384532,0.0740034978725626,0.8254414491595292,0.961836644130622,15
logo_166,12,25.851795,-0.20773253,5.6292224,2.8397124,5.9474573,0.6746287,0.29784945,-1.647082,1.3075027,-0.1625664,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0809971529590048,0.0751651048056592,0.9383911890952626,0.9624174475971704,15
logo_166,14,6.627381,10.826554,-3.2835438,1.6638311,-1.6449848,5.118834,-1.2616386,-3.054152,4.982137,-1.7552972,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.4815346256789434,0.5314939048265421,0.7592326871605282,0.265746952413271,15
logo_166,13,0.86613977,3.6003668,2.6308725,2.9584095,-4.0042953,-0.3343274,-1.1315017,-1.7331446,3.3158205,-1.2531021,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.4815476684812834,0.5317940953822864,0.2407738342406417,0.3790036283901957,15
logo_166,2,20.418972,-3.8800383,1.1929482,5.549357,-0.8772684,2.0432823,0.411523,0.104046926,1.1749779,-0.23956454,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1816262033131613,0.1706909603487436,0.650711996889919,0.7647158631131066,15
logo_166,3,23.858908,0.77142173,-0.12529215,6.570818,1.2134335,1.8480664,-0.5409437,-1.0400829,0.30290636,-0.24431309,0,1.0,1.0,0,99,40,0,0,0,47.66666666666666,-47.66666666666666,148.13333333333333,-49.133333333333326,41.46666666666667,-1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.1743061222822821,0.1671800360228667,0.8846106342633456,0.7664582735127514,15
logo_166,4,12.734298,-13.354213,10.050529,3.8341963,2.5750573,0.18402024,0.33054674,-0.0012882551,1.0762128,0.29207948,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0838722537393495,0.0763267117387562,0.0741718316481987,0.961836644130622,15
logo_166,5,13.640772,-10.968507,10.1708555,1.2228696,3.6896555,0.7242329,-0.03594742,-0.16386327,0.9958472,2.1277642,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.095725493384532,0.0740034978725626,0.1846785970902649,0.961836644130622,15
logo_166,6,16.064476,-10.454984,9.761851,0.3717942,2.7999473,0.10336967,1.9884831,-0.3035449,0.5963087,0.23990461,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0809971375754139,0.0740034978725626,0.2983338793130828,0.961836644130622,15
logo_166,7,17.999971,-9.10399,8.85176,1.5154307,2.4790127,0.934419,-0.22645308,-0.9901346,-0.31063136,0.18518862,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0774341101820703,0.0740034978725624,0.3988394738045263,0.961836644130622,15
logo_166,8,19.950394,-7.793813,7.4708257,4.7030764,3.242914,0.53955626,-0.55316985,-0.39395434,0.10153449,-0.041223124,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0715780453573671,0.0740165496358558,0.4993450682959698,0.9618431700122684,15
logo_166,9,21.688726,-7.0660777,5.8692856,6.094424,3.9341738,1.3622371,0.09854741,1.2422886,0.81173956,-0.06445557,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0810147763248859,0.0740165496358558,0.6036518132986287,0.9618431700122684,15
logo_167,1,13.941241,-7.6621647,1.8274262,0.2817295,-0.8929469,-0.50523645,2.1638086,-0.43750697,1.3774257,0.19084233,0,1.0,1.0,255,255,255,0,0,0,157.9375,97.0625,197.8125,57.1875,82.0625,172.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.1252182809165156,0.1505300478013158,0.4349831548868469,0.7063305875504913,16
logo_167,0,7.6708603,-10.07412,4.959546,1.4028716,-1.7522389,-0.5103518,3.5514405,-0.9653536,-0.89852405,-0.5082404,0,1.0,1.0,255,255,255,0,0,0,157.9375,97.0625,197.8125,57.1875,82.0625,172.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.1560333727267916,0.1926163723916533,0.2646534845571763,0.6822535410015347,16
logo_167,10,21.19411,-3.966725,4.659003,-1.4210755,3.2421813,-0.83314186,3.1105154,0.22572097,0.4030851,0.14107196,0,1.0,1.0,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0480306210643289,0.0592665761205093,0.6411638121108427,0.8705836699416156,16
logo_167,11,22.633896,-2.4959192,3.7967856,-0.9130895,3.6360226,0.24412262,0.15816107,0.18363154,0.771816,1.3629818,0,1.0,1.0,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0567442188629988,0.0592665761205087,0.7128481470375532,0.8705836699416154,16
logo_167,13,1.6084602,2.1576269,1.6014875,3.1422582,-4.464856,-0.7578333,-1.0529864,-0.98585206,2.60383,-1.248713,0,1.0,1.0,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.3370893683177008,0.4329105886088231,0.3185462471055971,0.3835482334679767,16
logo_167,12,23.909834,-1.1938324,2.5470464,0.5955818,4.244495,0.71804863,-0.42067027,0.084806815,1.2585679,-0.58520234,0,1.0,1.0,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0480129822023889,0.0602367135272432,0.7872047695482687,0.8710334609211012,16
logo_167,14,7.622952,9.319841,-4.2285285,1.8704764,-2.0139265,4.9071074,-1.3103778,-2.518318,4.34582,-1.8195907,0,1.0,1.0,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.3370717294557604,0.4326636445416542,0.6814625723253732,0.2913499021043162,16
logo_167,15,3.4647567,13.21968,11.491304,5.025109,-1.7740842,-0.7023568,0.35461408,0.47893262,0.16249722,0.2605071,0,1.0,1.0,0,99,40,0,0,0,157.9375,-157.9375,197.8125,-98.8125,82.0625,-42.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4999999999999999,0.4999999999999999,16
