filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,animated,animated_animation_ids,rel_position_to_animations,rel_x_position_to_animations,rel_y_position_to_animations
logo_175,8,13.636664,1.5065293,-9.5119095,11.235237,5.0496497,3.829045,0.044637244,-0.31541967,-1.9267848,2.0265286,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695656,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033460921101368,0.4642521166509879,0.6502654648722065,0.3999882408278456,23,1,"[1, 0, 14, 15, 18, 17, 20, 22, 2, 6, 5, 4, 3, 7, 8]","(0.6502654648722065, 0.3999882408278456)",0.6502654648722065,0.3999882408278456
logo_176,22,5.7715816,8.0398655,9.029081,0.51513475,-2.3497574,2.3761659,1.0326266,5.5393195,-1.3242482,-1.0262066,0,1.0,1.0,184,77,31,0,0,0,251.91304347826087,-67.91304347826087,247.2608695652174,-170.2608695652174,245.2608695652174,-214.2608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,23,1,[22],"(0.5, 0.5)",0.5,0.5
logo_177,22,5.8987336,7.7756,8.822719,0.5533184,-2.2095973,2.4456866,1.0213586,5.814203,-1.4538759,-1.091433,0,1.0,1.0,184,77,31,0,0,0,251.91304347826087,-67.91304347826087,247.2608695652174,-170.2608695652174,245.2608695652174,-214.2608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,23,1,"[22, 5]","(0.5, 0.5)",0.5,0.5
logo_177,5,7.792181,-4.970931,-7.0878143,12.323638,3.1133685,3.8606207,0.30676696,0.32698247,-3.3885226,2.2052011,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782595,245.2608695652174,9.739130434782597,0.0,0.0,0.0,0.0,0.0,0.0,0.0386421935166048,0.1497294946468606,0.3970748026371332,0.39826934159855,23,1,"[22, 5]","(0.39707480263713324, 0.39826934159855004)",0.39707480263713324,0.39826934159855004
logo_178,13,12.559305,5.356436,-0.3402463,-0.49253193,3.1957035,6.006427,-0.9892642,2.5741382,3.7203445,-2.6841838,0,1.0,1.0,0,79,159,0,0,0,76.14285714285714,-76.14285714285714,167.21428571428572,-88.21428571428572,57.785714285714285,101.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.5748950728317992,0.5751783850704413,0.7125524635841004,0.7124108074647794,14,1,[13],"(0.6612423883450755, 0.5000000000000001)",0.6612423883450755,0.5000000000000001
logo_179,13,12.245517,2.0373058,-1.9147213,0.065677226,1.2098798,3.7506723,-1.5659982,0.062684655,2.7935622,-2.0270567,0,1.0,1.0,0,92,169,0,92,169,104.93333333333334,-104.93333333333334,114.6,-22.599999999999994,110.26666666666668,58.73333333333333,7.866666666666666,-7.866666666666666,18.4,73.6,14.066666666666666,154.93333333333334,0.2703785887184615,0.6672372800760817,0.6351259554332299,0.6663813599619591,15,1,"[13, 14]","(0.5700500304541527, 0.6633074191381132)",0.5700500304541527,0.6633074191381132
logo_179,14,17.434261,9.685114,-4.9429555,-1.3570296,0.027641902,3.2445767,0.02686508,2.5844631,2.8896897,-1.7754481,0,1.0,1.0,118,184,42,118,184,42,104.93333333333334,13.066666666666665,114.6,69.4,110.26666666666668,-68.26666666666667,7.866666666666666,110.13333333333334,18.4,165.6,14.066666666666666,27.933333333333334,0.2702053751365089,0.6671421778411797,0.8648973124317456,0.3427009034712314,15,1,"[13, 14]","(0.8408015114517047, 0.33664459161147914)",0.8408015114517047,0.33664459161147914
logo_180,13,11.355307,4.4218607,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0,1.0,1.0,0,79,159,0,0,0,76.14285714285714,-76.14285714285714,167.21428571428572,-88.21428571428572,57.785714285714285,101.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.7500705616709004,0.5266098484848485,0.6249647191645499,0.7366950757575759,14,1,[13],"(0.55807765860148, 0.5000000000000001)",0.55807765860148,0.5000000000000001
logo_181,10,14.150361,-0.21253183,-9.693871,3.9960744,-3.029686,-0.9929992,-0.59643143,0.20181882,-1.549836,0.19034205,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0526185814326789,0.436709572874173,0.6178670335679382,0.2214042497074918,15,1,"[10, 11, 13, 12, 14]","(0.5496996403999249, 0.2214042497074918)",0.5496996403999249,0.2214042497074918
logo_181,11,13.308062,3.1723754,-6.0024867,-5.9773874,0.56589615,-0.8411097,0.7227298,0.5276077,0.72604585,0.7839614,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0497257060203562,0.3077226940549085,0.6827979749872111,0.2912304957535059,15,1,"[10, 11, 13, 12, 14]","(0.6262133904259075, 0.29123049575350596)",0.6262133904259075,0.29123049575350596
logo_181,13,15.630695,7.8465724,-3.5314312,-2.6670914,3.3769128,3.0655906,-1.3257242,1.4035319,2.946356,-2.0366168,0,1.0,1.0,0,79,159,0,0,0,151.06666666666666,-151.06666666666666,42.86666666666667,36.13333333333333,38.2,120.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2516801608720965,0.4270765217805716,0.8741599195639517,0.4579585650577747,15,1,"[10, 11, 13, 12, 14]","(0.8517117379284539, 0.4579585650577747)",0.8517117379284539,0.4579585650577747
logo_181,12,16.777584,4.498123,-9.870828,2.0118425,-1.7900342,-1.5883832,-0.893503,0.18027478,-0.2122494,-0.2517579,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0400239896985418,0.4397590361445783,0.7332116208922048,0.2198795180722891,15,1,"[10, 11, 13, 12, 14]","(0.6856201542330954, 0.21987951807228914)",0.6856201542330954,0.21987951807228914
logo_181,14,18.112389,2.9684079,-2.7107654,-1.0815412,-1.8054641,2.80616,1.3554293,4.436863,1.2594343,-1.0861231,0,1.0,1.0,82,174,50,0,0,0,151.06666666666666,-69.06666666666666,42.86666666666667,131.13333333333333,38.2,11.799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.3065213173166816,0.29454216211355,0.7417138522869586,0.852728918943225,15,1,"[10, 11, 13, 12, 14]","(0.6956390696127539, 0.852728918943225)",0.6956390696127539,0.852728918943225
logo_182,13,9.39621,2.4822807,4.530707,1.8717376,-1.712512,3.5742493,2.547451,10.595567,1.2598656,-1.6751852,0,1.0,1.0,0,79,159,0,0,0,76.14285714285714,-76.14285714285714,167.21428571428572,-88.21428571428572,57.785714285714285,101.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2854382547004342,0.4999999999999999,0.8572808726497829,14,1,[13],"(0.4999999999999999, 0.5000000000000002)",0.4999999999999999,0.5000000000000002
logo_183,13,15.943377,2.2083297,2.4716868,0.024048591,-1.1080432,4.6452546,2.3582761,7.838003,0.41838083,-1.3299563,0,1.0,1.0,0,79,159,0,0,0,102.53333333333332,-102.53333333333332,113.06666666666666,-34.06666666666666,110.13333333333334,48.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6249647241427967,0.1540224842330169,0.6875176379286018,0.9229887578834916,15,1,"[13, 14]","(0.6295789077527808, 0.9229887578834916)",0.6295789077527808,0.9229887578834916
logo_183,14,19.624441,9.934348,-6.3751864,0.9497598,-1.8978492,1.6879745,0.039383247,-3.5584767,2.9040303,0.28233966,0,1.0,1.0,82,174,50,0,0,0,102.53333333333332,-20.53333333333333,113.06666666666666,60.93333333333334,110.13333333333334,-60.13333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1486954325448295,0.7695249687828899,0.899485292115508,0.384762484391445,15,1,"[13, 14]","(0.8808484177005276, 0.384762484391445)",0.8808484177005276,0.384762484391445
logo_184,13,14.476209,4.7409077,-0.83025604,-0.23250195,3.1527226,5.0178843,-0.905119,3.2176573,3.1103084,-2.600971,0,1.0,1.0,0,79,159,0,0,0,99.04166666666669,-99.04166666666669,106.16666666666669,-27.16666666666667,104.33333333333331,54.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.500000000000001,0.2105228324712586,0.7499999999999993,0.8947385837643708,24,1,"[13, 14, 15, 18, 23]","(0.7499999999999994, 0.8947385837643708)",0.7499999999999994,0.8947385837643708
logo_184,14,-0.55021983,-9.183592,2.2840393,-1.222411,-0.5038105,1.3750337,-0.53893274,-1.5752023,1.3282359,-0.17650299,0,1.0,1.0,255,255,255,0,0,0,99.04166666666669,155.95833333333331,106.16666666666669,148.83333333333331,104.33333333333331,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0440732129556315,0.4741691043830742,0.1058373614077905,0.3490579103051044,24,1,"[13, 14, 15, 18, 23]","(0.1058373614077906, 0.34905791030510447)",0.1058373614077906,0.34905791030510447
logo_184,15,-2.1568627,-9.767797,4.2702045,-1.2104794,-1.6458709,0.66692597,0.116988696,-0.5692467,0.5334527,0.030308986,0,1.0,1.0,255,255,255,0,0,0,99.04166666666669,155.95833333333331,106.16666666666669,148.83333333333331,104.33333333333331,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0440680402863987,0.4741691043830742,0.0441810996225606,0.3490579103051044,24,1,"[13, 14, 15, 18, 23]","(0.04418109962256062, 0.34905791030510447)",0.04418109962256062,0.34905791030510447
logo_184,18,-0.38944477,-11.799874,0.13046423,6.888247,-2.229883,1.182056,0.3207962,0.19834867,0.33468387,0.28629968,0,1.0,1.0,255,255,255,0,0,0,99.04166666666669,155.95833333333331,106.16666666666669,148.83333333333331,104.33333333333331,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0666560835361766,0.3731516801479491,0.108344798391364,0.4499824876429549,24,1,"[13, 14, 15, 18, 23]","(0.10834479839136407, 0.4499824876429549)",0.10834479839136407,0.4499824876429549
logo_184,23,-1.2042235,-7.7917156,3.2982237,-3.9039817,-0.29986155,4.326842,0.8703408,-0.8870784,1.2580298,0.6328997,0,1.0,1.0,82,174,50,0,0,0,99.04166666666669,-17.04166666666667,106.16666666666669,67.83333333333333,104.33333333333331,-54.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1499982361449182,0.7895700144260164,0.074999118072459,0.3947850072130081,24,1,"[13, 14, 15, 18, 23]","(0.0749991180724591, 0.39478500721300813)",0.0749991180724591,0.39478500721300813
logo_185,13,14.866351,4.395454,-0.45622778,-0.17082177,3.2813492,5.0517554,-0.8658798,3.2405703,3.1048539,-2.583045,0,1.0,1.0,0,79,159,0,0,0,107.0,-107.0,112.7391304347826,-33.73913043478261,44.56521739130435,114.43478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.500000000000001,0.1678150252754025,0.7499999999999993,0.9160924873622986,23,1,"[13, 15, 14]","(0.7447238838506564, 0.9160924873622986)",0.7447238838506564,0.9160924873622986
logo_185,15,-2.3504143,-8.350034,4.3459153,-1.7669191,-2.2789202,1.1755687,0.2721238,-0.88560563,0.97478765,0.11736689,0,1.0,1.0,155,28,24,0,0,0,107.0,48.0,112.7391304347826,-84.73913043478261,44.56521739130435,-20.56521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0661486753324731,0.5670018757884331,0.0537426094533879,0.2835009378942165,23,1,"[13, 15, 14]","(0.03377235385459522, 0.28350093789421654)",0.03377235385459522,0.28350093789421654
logo_185,14,0.052087996,-7.370449,1.4422088,-1.7453477,-0.4192801,2.3975964,-0.6591444,-2.2990277,1.9425614,-0.21417868,0,1.0,1.0,155,28,24,0,0,0,107.0,48.0,112.7391304347826,-84.73913043478261,44.56521739130435,-20.56521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0661663138832898,0.5669278643178954,0.1462697375321834,0.2834639321589477,23,1,"[13, 15, 14]","(0.12825221743222617, 0.2834639321589477)",0.12825221743222617,0.2834639321589477
logo_186,13,-0.07139202,-7.253708,1.3488003,-1.7589709,-0.43468878,2.4060912,-0.6698069,-2.3017316,1.9360819,-0.21537971,0,1.0,1.0,82,174,50,0,0,0,95.3913043478261,-13.391304347826091,134.2608695652174,39.7391304347826,89.21739130434783,-39.21739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0661779867211071,0.5405563527101929,0.1462779002831419,0.2704193322116601,23,1,"[13, 22]","(0.04647676924496031, 0.27031633308863673)",0.04647676924496031,0.27031633308863673
logo_186,22,11.433986,-0.83520204,3.3911972,0.37372318,-1.9526225,4.8567657,2.4022522,8.169164,0.021856684,-1.2613424,0,1.0,1.0,0,79,159,0,0,0,95.3913043478261,-95.3913043478261,134.2608695652174,-55.260869565217405,89.21739130434783,69.78260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.650112906640322,0.2080450667500893,0.5000793874814762,0.8959774666249554,23,1,"[13, 22]","(0.543426008524135, 0.8959627811622158)",0.543426008524135,0.8959627811622158
logo_187,13,13.165463,1.9140844,0.2891154,-0.044306535,2.7328067,5.0151873,-0.81491846,3.1476936,3.1575084,-2.5150054,0,1.0,1.0,0,79,159,0,0,0,159.70833333333334,-159.70833333333334,166.29166666666666,-87.29166666666666,164.45833333333334,-5.458333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.5001478016289171,0.158180050575638,0.6249023816019343,0.9209099747121812,24,1,"[13, 14, 15, 23]","(0.5580329300236996, 0.9209099747121811)",0.5580329300236996,0.9209099747121811
logo_187,14,18.708143,10.258684,-6.65352,-3.2324405,1.9888504,1.4779524,-0.80706924,-0.6187449,1.5649592,-0.6373855,0,1.0,1.0,255,255,255,0,0,0,159.70833333333334,95.29166666666666,166.29166666666666,88.70833333333334,164.45833333333334,90.54166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0441038849057946,0.3562753361821675,0.9558348930468464,0.2622708295235676,24,1,"[13, 14, 15, 23]","(0.9479614853364373, 0.2622708295235676)",0.9479614853364373,0.2622708295235676
logo_187,15,18.549547,9.035415,-6.559904,-3.5001614,-0.5505265,0.17684734,-0.28049424,-0.3355663,0.80368245,-0.24548018,0,1.0,1.0,255,255,255,0,0,0,159.70833333333334,95.29166666666666,166.29166666666666,88.70833333333334,164.45833333333334,90.54166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0440810669426743,0.3562753361821675,0.894151583587352,0.2622708295235676,24,1,"[13, 14, 15, 23]","(0.8752817608831541, 0.2622708295235676)",0.8752817608831541,0.2622708295235676
logo_187,23,18.20058,10.255811,-6.9366055,-4.5765953,-0.31122044,2.3639371,0.7119177,0.5125447,1.9345117,-0.18356995,0,1.0,1.0,82,174,50,0,0,0,159.70833333333334,-77.70833333333334,166.29166666666666,7.708333333333343,164.45833333333334,-114.45833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1500425761121922,0.5932573931332579,0.924978711943904,0.2966286965666289,24,1,"[13, 14, 15, 23]","(0.9116045070891023, 0.2966286918830188)",0.9116045070891023,0.2966286918830188
logo_188,13,13.172666,1.9025191,0.2934041,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0,1.0,1.0,0,79,159,0,0,0,95.3913043478261,-95.3913043478261,134.2608695652174,-55.260869565217405,89.21739130434783,69.78260869565217,32.08695652173913,-32.08695652173913,68.08695652173913,-68.08695652173913,19.565217391304348,-19.565217391304348,0.5001478016289169,0.1568451441941795,0.6249023816019341,0.9215774279029102,23,1,"[13, 14, 16]","(0.571953862801789, 0.9215774279029102)",0.571953862801789,0.9215774279029102
logo_188,14,17.74271,10.299815,-6.048564,-3.4055662,2.1897843,2.3938756,-0.9566394,-1.29747,2.0998936,-0.7318493,0,1.0,1.0,82,174,50,82,174,50,95.3913043478261,-13.391304347826091,134.2608695652174,39.7391304347826,89.21739130434783,-39.21739130434783,32.08695652173913,49.91304347826087,68.08695652173913,105.91304347826087,19.565217391304348,30.43478260869565,0.066185872861233,0.5299375953998197,0.9462503259385876,0.2649687976999098,23,1,"[13, 14, 16]","(0.960034791762713, 0.26496879769990983)",0.960034791762713,0.26496879769990983
logo_188,16,18.48998,9.857966,-9.324252,-0.80641097,-0.12527941,-0.59532005,-0.5796945,1.2845093,0.30239958,-0.6250196,0,1.0,1.0,82,174,50,82,174,50,95.3913043478261,-13.391304347826091,134.2608695652174,39.7391304347826,89.21739130434783,-39.21739130434783,32.08695652173913,49.91304347826087,68.08695652173913,105.91304347826087,19.565217391304348,30.43478260869565,0.0757270386492865,0.0572064210149656,0.8999774971801482,0.0572410077265827,23,1,"[13, 14, 16]","(0.9041526780392406, 0.05724100772658274)",0.9041526780392406,0.05724100772658274
logo_189,14,17.750538,10.310813,-6.077719,-3.403812,2.177758,2.360245,-0.95439875,-1.2789155,2.0937767,-0.73139834,0,1.0,1.0,82,174,50,82,174,50,95.3913043478261,-13.391304347826091,134.2608695652174,39.7391304347826,89.21739130434783,-39.21739130434783,32.08695652173913,49.91304347826087,68.08695652173913,105.91304347826087,19.565217391304348,30.43478260869565,0.0661767052469534,0.5164987541365859,0.9462577709756947,0.2582493770682929,23,1,"[14, 13, 16]","(0.9366929944839318, 0.25824937706829293)",0.9366929944839318,0.25824937706829293
logo_189,13,15.852781,2.9032145,1.5936166,-0.09043691,-1.4208639,4.4978614,2.2814271,7.7542067,0.33098865,-1.3246448,0,1.0,1.0,0,79,159,0,0,0,95.3913043478261,-95.3913043478261,134.2608695652174,-55.260869565217405,89.21739130434783,69.78260869565217,32.08695652173913,-32.08695652173913,68.08695652173913,-68.08695652173913,19.565217391304348,-19.565217391304348,0.6000695316434939,0.1911040266113097,0.6999475928573178,0.904447986694345,23,1,"[14, 13, 16]","(0.6464504729238123, 0.904447986694345)",0.6464504729238123,0.904447986694345
logo_189,16,18.384695,9.898019,-9.443473,-0.77402115,-0.05808312,-0.7108656,-0.61408603,1.4044054,0.25965285,-0.643093,0,1.0,1.0,82,174,50,82,174,50,95.3913043478261,-13.391304347826091,134.2608695652174,39.7391304347826,89.21739130434783,-39.21739130434783,32.08695652173913,49.91304347826087,68.08695652173913,105.91304347826087,19.565217391304348,30.43478260869565,0.0757165494580008,0.0557557067838345,0.8999913516129068,0.0557219971666738,23,1,"[14, 13, 16]","(0.8821744101444743, 0.055721997166673844)",0.8821744101444743,0.055721997166673844
logo_190,13,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302,7.54198,0.3383999,-1.0769606,0,1.0,1.0,0,79,159,0,0,0,170.2962962962963,-170.2962962962963,176.14814814814815,-97.14814814814817,174.5185185185185,-15.518518518518505,0.0,0.0,0.0,0.0,0.0,0.0,0.6000916244693741,0.1411836401441022,0.5000583005181708,0.9294081799279488,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.5375118966689327, 0.9294081799279489)",0.5375118966689327,0.9294081799279489
logo_190,14,8.286882,1.66048,-5.7357926,-2.9231524,-0.8807576,1.9676363,-1.0640568,-2.149874,1.6634151,-0.43100783,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0587943503345364,0.2826058667242804,0.5411693996814311,0.207793548502733,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.6008802007831056, 0.20779354850273307)",0.6008802007831056,0.20779354850273307
logo_190,15,7.061275,-0.29852065,-9.279796,-0.1515666,-3.575174,-1.4299617,-0.87960577,1.0767263,-0.46760118,-0.5294287,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.062115551792,0.0304644890843915,0.5000494797922702,0.0970381137320263,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.5374983004758667, 0.09703811373202634)",0.5374983004758667,0.09703811373202634
logo_190,16,9.693748,-2.2434,-5.7965384,-1.9622111,-0.97058815,-1.3189262,-1.1040382,0.041127183,0.36239186,-0.4985507,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0310489551700994,0.0183035963027474,0.5000406590663695,0.3667982592415665,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.5374847042828007, 0.36679825924156656)",0.5374847042828007,0.36679825924156656
logo_190,17,10.733263,-4.0952015,-6.312816,0.45194268,-2.63695,-2.8542707,-0.77144325,0.4478508,-0.5988118,-0.097108416,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0234102065401828,0.0259475099656999,0.4883531972480793,0.4082235227630408,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.5194697484704281, 0.40822352276304086)",0.5194697484704281,0.40822352276304086
logo_190,18,11.036883,-3.2816553,-6.739514,0.71110433,-1.3077191,-1.7898896,-1.1738509,0.033557553,0.16161276,-0.45505387,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0234102065401828,0.0259475099656999,0.5117457623364611,0.4082235227630408,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.5555268524813053, 0.40822352276304086)",0.5555268524813053,0.40822352276304086
logo_190,19,10.227933,-4.166532,-6.606938,0.6012861,-2.211385,-2.42425,-0.90766966,0.19574504,-0.25968143,-0.19127405,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0072034721867339,0.0140813586248223,0.4859646300453931,0.3931481541367754,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.515788030978617, 0.39314815413677545)",0.515788030978617,0.39314815413677545
logo_190,21,6.27142,-0.48092374,-4.099405,-3.4441562,-3.9876924,0.6117925,-0.23265815,-1.3048161,0.86791575,-0.07940281,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0587943503345364,0.2826058667242804,0.4589295599031093,0.207793548502733,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.4741164001686279, 0.20779354850273307)",0.4741164001686279,0.20779354850273307
logo_190,22,5.8801503,-3.333133,-9.203757,3.3805125,-3.6669636,-1.3299218,-0.80309296,1.1221411,-0.8866178,-0.18214352,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0465028669479444,0.0636764537862766,0.4343968169141311,0.1813618605087679,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.4363018354860637, 0.18136186050876796)",0.4363018354860637,0.18136186050876796
logo_190,20,11.230468,-3.200327,-7.0509577,0.56002265,-1.9145385,-2.324831,-1.0076426,0.20451154,-0.18639466,-0.27447447,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0071872726071585,0.0140813586248223,0.5141438712011602,0.3931481541367754,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.559223277411071, 0.39314815413677545)",0.559223277411071,0.39314815413677545
logo_190,23,7.627618,-2.2440495,-5.5434375,-2.6431553,-3.1784897,-0.69941753,-0.5272976,-0.8291272,0.11667547,-0.0418754,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0179060735782115,0.1486700271121125,0.4650135565151014,0.2673736221820846,27,1,"[13, 14, 15, 16, 17, 18, 19, 21, 22, 20, 23, 25, 26, 24]","(0.48349422161794714, 0.26737362218208466)",0.48349422161794714,0.26737362218208466
