an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.4745706786885481,0.6574725026572553,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6852579929645369,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,1,0
1,0,0,0,0,0,0.10682853770165568,0.7025855239868555,-1.0,-1.0,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,1,1
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,255.0,255.0,255.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,58.30434782608697,63.34782608695653,0.3204736787252295,0.3760126820614106,0.5022957320325642,0.4695433628658555,0.5060374233141189,0.4118371625895443,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.965242141552123,-1.0,-1.0,-1.0,6.7810039999999985,7.741049,7.6039314,-0.8664219999999999,-5.516376,0.8928261999999999,0.6553256,-0.3651886,-1.6898465,0.4779251000000001,0.0,0.0,0.0,199.5652173913044,196.69565217391303,191.65217391304347,-199.5652173913044,-196.69565217391303,-191.65217391304347,0.5341171681007996,0.5500008657993026,0.4989751439826019,0.5166326479152593,0.5,0.5,23.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.011654693792141124,-1.0,-1.0,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,255.0,189.0,73.0,199.5652173913044,196.69565217391303,191.65217391304347,55.43478260869566,-7.695652173913031,-118.65217391304348,0.411109796297482,0.42333547727237697,0.500434262607094,0.4705807931397441,0.5026529387774173,0.4137794897339375,23.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8579141555909481,0.41206589492431,15.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8579141555909481,0.41206589492431,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.6193573853258864,0.58769124908929,15.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.6193573853258864,0.58769124908929,15.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.506715,-11.248865,5.066179,2.5730574,-0.88640636,-1.3304983,3.6652427,-1.8675506,-0.6962861,-1.256945,0.0,99.0,40.0,47.66666666666666,148.13333333333333,41.46666666666667,-47.66666666666666,-49.13333333333333,-1.4666666666666686,0.3168358036943367,0.11963285665511594,0.05981642832755797,0.6129429842814611,0.05981642832755797,0.7749736906014734,15.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.506715,-11.248865,5.066179,2.5730574,-0.88640636,-1.3304983,3.6652427,-1.8675506,-0.6962861,-1.256945,0.0,99.0,40.0,47.66666666666666,148.13333333333333,41.46666666666667,-47.66666666666666,-49.13333333333333,-1.4666666666666686,0.3168358036943367,0.11963285665511594,0.05981642832755797,0.6129429842814611,0.05981642832755797,0.7749736906014734,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8579141555909481,0.41206589492431,15.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8579141555909481,0.41206589492431,15.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8579141555909481,0.41206589492431,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.6193573853258864,0.58769124908929,15.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8792899894461329,0.41206589492431,15.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.3238327648331624,0.15084917392450192,-1.506715,-11.248865,5.066179,2.5730574,-0.88640636,-1.3304983,3.6652427,-1.8675506,-0.6962861,-1.256945,0.0,99.0,40.0,47.66666666666666,148.13333333333333,41.46666666666667,-47.66666666666666,-49.13333333333333,-1.4666666666666686,0.3168358036943367,0.11963285665511594,0.05981642832755797,0.6129429842814611,0.05981642832755797,0.7749736906014734,15.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,1,1,0,0
1,0,0,0,0,0,0.13853941251445526,0.8665618499863413,-1.0,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8579141555909481,0.41206589492431,15.0,1,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8579141555909481,0.41206589492431,15.0,1,1,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8579141555909481,0.41206589492431,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.6193573853258864,0.58769124908929,15.0,1,1,1,1
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8792899894461329,0.41206589492431,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.058586,5.2568769999999985,-0.6152694000000001,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642396999999998,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6522073182443896,0.2414200211077345,0.6193573853258864,0.4648173640234337,0.5519515980830295,0.58769124908929,15.0,1,1,0,0
1,0,0,0,0,0,0.10682853770165568,0.7025855239868555,-1.0,-1.0,-1.0,-1.0,14.179163,10.710973,-4.463794999999998,0.49587175,0.7082549,3.94532,-1.7765224999999998,-2.339833,3.9880047,-1.8456663,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.6518231584339087,0.2414200211077341,0.8792899894461329,0.32591157921695435,0.8579141555909481,0.41206589492431,15.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.42057158083084495,-1.0,-1.0,0.06707062,-9.141534,-2.2915804,12.848406,3.6761572,4.697269,1.0984848,0.6460640000000001,-1.9237634,1.5360878999999998,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.3768226716839136,0.09426207821071382,0.1249184202635246,0.3999000470366884,0.07551222269323161,0.4998100303951366,23.0,1,1,0,0
1,0,0,0,0,0,0.13436424411240122,0.8474337369372327,-1.0,-1.0,-1.0,-1.0,13.636664,1.5065293,-9.5119095,11.235237,5.049649700000002,3.829045,0.044637244000000006,-0.31541967,-1.9267848,2.0265286,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.4642521166509879,0.10334609211013683,0.6502654648722065,0.3999882408278456,0.9016781339150866,0.5,23.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.9560342718892494,-1.0,-1.0,0.06707062,-9.141534,-2.2915804,12.848406,3.6761572,4.697269,1.0984848,0.6460640000000001,-1.9237634,1.5360878999999998,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.3768226716839136,0.09426207821071382,0.1249184202635246,0.3999000470366884,0.5000000000000001,0.4999999999999999,23.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.23796462709189134,-1.0,-1.0,-1.0,13.636664,1.5065293,-9.5119095,11.235237,5.049649700000002,3.829045,0.044637244000000006,-0.31541967,-1.9267848,2.0265286,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.4642521166509879,0.10334609211013683,0.6502654648722065,0.3999882408278456,0.9172106824925816,0.3636363636363633,23.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06707062,-9.141534,-2.2915804,12.848406,3.6761572,4.697269,1.0984848,0.6460640000000001,-1.9237634,1.5360878999999998,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.3768226716839136,0.09426207821071382,0.1249184202635246,0.3999000470366884,0.07551222269323161,0.3634982039237354,23.0,1,1,0,0
1,0,0,0,0,0,0.5442292252959519,0.3699551665480793,-1.0,-1.0,-1.0,-1.0,5.332979,-6.856515400000001,-4.3109474,9.726656,2.8123982000000005,0.34648854,4.3269085999999986,-1.4773691,-2.6799781000000005,0.15695098,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.5935442144873008,0.050429506288254336,0.3443899599597834,0.5094367356538102,0.4271442701709765,0.5350925670074607,23.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2360480897374345,0.1031660342307158,5.8987336,7.7756,8.822719000000003,0.5533184,-2.2095973,2.4456866,1.0213586,5.814203,-1.4538759,-1.091433,155.0,50.0,50.0,218.43478260869568,214.43478260869568,215.0,-63.43478260869566,-164.43478260869566,-165.0,1.0,1.0,0.5,0.5,0.5,0.5,23.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.636664,1.5065293,-9.5119095,11.235237,5.049649700000002,3.829045,0.044637244000000006,-0.31541967,-1.9267848,2.0265286,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.4642521166509879,0.10334609211013683,0.6502654648722065,0.3999882408278456,0.6502654648722065,0.3999882408278456,23.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.39605824261068107,-1.0,-1.0,-1.0,0.06707062,-9.141534,-2.2915804,12.848406,3.6761572,4.697269,1.0984848,0.6460640000000001,-1.9237634,1.5360878999999998,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.3768226716839136,0.09426207821071382,0.1249184202635246,0.3999000470366884,0.1249184202635246,0.3999000470366884,23.0,0,0,0,0
1,0,0,0,0,0,0.15497227080241027,0.06651509567958991,-1.0,-1.0,-1.0,-1.0,5.332979,-6.856515400000001,-4.3109474,9.726656,2.8123982000000005,0.34648854,4.3269085999999986,-1.4773691,-2.6799781000000005,0.15695098,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.5935442144873008,0.050429506288254336,0.3443899599597834,0.5094367356538102,0.3443899599597834,0.5094367356538102,23.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-1.0,13.636664,1.5065293,-9.5119095,11.235237,5.049649700000002,3.829045,0.044637244000000006,-0.31541967,-1.9267848,2.0265286,198.0,199.0,200.0,218.43478260869568,214.43478260869568,215.0,-20.434782608695656,-15.434782608695654,-15.0,0.4642521166509879,0.10334609211013683,0.6502654648722065,0.3999882408278456,0.9172106824925816,0.5,23.0,1,0,0,0
